turn_id,pause_index,p_eot
en__000,0,0.222103
en__000,1,0.210807
en__000,2,0.216727
en__000,3,0.230386
en__001,0,0.44789
en__001,1,0.446826
en__002,0,0.201106
en__002,1,0.389564
en__002,2,0.514504
en__002,3,0.564708
en__002,4,0.556854
en__002,5,0.564708
en__002,6,0.481751
en__003,0,0.382443
en__004,0,0.864946
en__004,1,0.522361
en__005,0,0.144796
en__005,1,0.439401
en__006,0,0.151744
en__006,1,0.248441
en__006,2,0.564708
en__007,0,0.158827
en__007,1,0.160212
en__007,2,0.11423
en__007,3,0.122926
en__007,4,0.068447
en__007,5,0.173031
en__007,6,0.137541
en__008,0,0.351941
en__008,1,0.592547
en__008,2,0.382443
en__008,3,0.748364
en__009,0,0.334923
en__010,0,0.326147
en__010,1,0.157262
en__011,0,0.521033
en__012,0,0.24165
en__012,1,0.126365
en__012,2,0.118347
en__013,0,0.382443
en__014,0,0.382443
en__014,1,0.937608
en__015,0,0.277128
en__015,1,0.724378
en__016,0,0.341444
en__016,1,0.653825
en__016,2,0.653825
en__017,0,0.536336
en__017,1,0.537612
en__018,0,0.473179
en__018,1,0.546422
en__018,2,0.221076
en__018,3,0.17337
en__018,4,0.447255
en__018,5,0.347574
en__019,0,0.550364
en__020,0,0.35876
en__020,1,0.694601
en__020,2,0.636114
en__021,0,0.518776
en__022,0,0.590938
en__022,1,0.537612
en__023,0,0.106494
en__023,1,0.12629
en__023,2,0.157262
en__024,0,0.341632
en__024,1,0.341632
en__024,2,0.341632
en__025,0,0.196688
en__026,0,0.51467
en__027,0,0.883497
en__027,1,0.781664
en__028,0,0.557664
en__028,1,0.291948
en__029,0,0.245608
en__029,1,0.636872
en__029,2,0.379409
en__030,0,0.283521
en__030,1,0.520184
en__030,2,0.725331
en__030,3,0.436528
en__030,4,0.538497
en__031,0,0.343186
en__032,0,0.365773
en__032,1,0.458677
en__033,0,0.724378
en__034,0,0.811495
en__034,1,0.650572
en__035,0,0.369225
en__035,1,0.382443
en__035,2,0.369225
en__036,0,0.235721
en__036,1,0.296789
en__036,2,0.518564
en__037,0,0.374495
en__037,1,0.348699
en__037,2,0.531665
en__037,3,0.152741
en__038,0,0.067254
en__038,1,0.057244
en__038,2,0.346592
en__038,3,0.076814
en__039,0,0.3623
en__039,1,0.382443
en__039,2,0.686451
en__040,0,0.169992
en__041,0,0.382443
en__042,0,0.148674
en__042,1,0.05
en__042,2,0.562186
en__042,3,0.192297
en__042,4,0.212471
en__043,0,0.584509
en__044,0,0.429614
en__044,1,0.387686
en__044,2,0.669754
en__045,0,0.248606
en__045,1,0.499056
en__046,0,0.233954
en__046,1,0.2352
en__046,2,0.318615
en__047,0,0.258109
en__048,0,0.251398
en__048,1,0.30673
en__049,0,0.207633
en__049,1,0.436528
en__049,2,0.823013
en__049,3,0.44789
en__049,4,0.822692
en__050,0,0.597483
en__051,0,0.655899
en__051,1,0.664485
en__051,2,0.655899
en__052,0,0.341632
en__052,1,0.521269
en__052,2,0.669754
en__053,0,0.176265
en__053,1,0.522361
en__054,0,0.491087
en__054,1,0.431444
en__055,0,0.40818
en__056,0,0.530126
en__057,0,0.937063
en__058,0,0.762393
en__059,0,0.11423
en__059,1,0.121464
en__059,2,0.188066
en__060,0,0.635489
en__060,1,0.825982
en__061,0,0.537612
en__061,1,0.537612
en__061,2,0.617438
en__062,0,0.537612
en__063,0,0.669754
en__063,1,0.564708
en__064,0,0.75402
en__064,1,0.77839
en__065,0,0.278447
en__065,1,0.193452
en__065,2,0.193452
en__066,0,0.252673
en__066,1,0.237867
en__067,0,0.280454
en__067,1,0.643939
en__067,2,0.382443
en__068,0,0.369225
en__068,1,0.382443
en__068,2,0.382443
en__069,0,0.489604
en__069,1,0.564708
en__070,0,0.21499
en__070,1,0.107025
en__070,2,0.235623
en__070,3,0.162125
en__070,4,0.342583
en__070,5,0.191684
en__070,6,0.20875
en__071,0,0.77839
en__072,0,0.727837
en__073,0,0.348344
en__073,1,0.245608
en__074,0,0.370492
en__075,0,0.522358
en__076,0,0.561627
en__077,0,0.383268
en__077,1,0.193452
en__077,2,0.193452
en__078,0,0.11423
en__079,0,0.564708
en__079,1,0.669754
en__080,0,0.219148
en__080,1,0.280546
en__080,2,0.219148
en__080,3,0.28444
en__080,4,0.325837
en__080,5,0.408846
en__081,0,0.119234
en__081,1,0.147404
en__081,2,0.08234
en__081,3,0.146018
en__081,4,0.370492
en__082,0,0.215836
en__082,1,0.422375
en__083,0,0.648173
en__083,1,0.728696
en__083,2,0.525297
en__084,0,0.743591
en__085,0,0.211397
en__086,0,0.419781
en__086,1,0.419781
en__086,2,0.822692
en__087,0,0.332292
en__088,0,0.567585
en__088,1,0.858161
en__089,0,0.485236
en__089,1,0.193452
en__090,0,0.782406
en__090,1,0.655899
en__090,2,0.761354
en__090,3,0.900859
en__091,0,0.771151
en__091,1,0.636685
en__091,2,0.63595
en__091,3,0.759071
en__091,4,0.500148
en__091,5,0.760318
en__091,6,0.760329
en__091,7,0.744297
en__092,0,0.48752
en__092,1,0.636685
en__093,0,0.307392
en__093,1,0.235376
en__093,2,0.521895
en__093,3,0.21499
en__093,4,0.306091
en__094,0,0.446826
en__094,1,0.344542
en__095,0,0.120016
en__095,1,0.2352
en__095,2,0.119234
en__095,3,0.245716
en__095,4,0.28226
en__095,5,0.370492
en__096,0,0.296664
en__097,0,0.364059
en__097,1,0.367838
en__098,0,0.397218
en__099,0,0.336753
