turn_id,pause_index,p_eot
hi__000,0,0.074725
hi__000,1,0.351617
hi__000,2,0.38296
hi__001,0,0.35831
hi__001,1,0.413278
hi__002,0,0.582127
hi__003,0,0.567153
hi__004,0,0.671244
hi__005,0,0.132697
hi__005,1,0.975217
hi__006,0,0.060364
hi__006,1,0.643463
hi__006,2,0.051764
hi__007,0,0.374738
hi__007,1,0.548779
hi__007,2,0.285775
hi__007,3,0.333378
hi__007,4,0.334961
hi__007,5,0.697594
hi__008,0,0.405099
hi__009,0,0.680618
hi__010,0,0.289046
hi__010,1,0.05
hi__010,2,0.669864
hi__010,3,0.493359
hi__011,0,0.728426
hi__011,1,0.436274
hi__011,2,0.582649
hi__012,0,0.130369
hi__012,1,0.446888
hi__012,2,0.665924
hi__012,3,0.579615
hi__012,4,0.646998
hi__012,5,0.646998
hi__013,0,0.467929
hi__014,0,0.501625
hi__014,1,0.329248
hi__014,2,0.272093
hi__014,3,0.461669
hi__014,4,0.485048
hi__014,5,0.485048
hi__015,0,0.684271
hi__016,0,0.364146
hi__017,0,0.405699
hi__017,1,0.786968
hi__018,0,0.646998
hi__018,1,0.355971
hi__018,2,0.629725
hi__019,0,0.461631
hi__019,1,0.358474
hi__019,2,0.476866
hi__019,3,0.689452
hi__019,4,0.309817
hi__020,0,0.642323
hi__020,1,0.362564
hi__021,0,0.680267
hi__022,0,0.068311
hi__022,1,0.074123
hi__022,2,0.481737
hi__022,3,0.445722
hi__022,4,0.298363
hi__022,5,0.11079
hi__022,6,0.467929
hi__022,7,0.704235
hi__023,0,0.461366
hi__024,0,0.684271
hi__025,0,0.099051
hi__025,1,0.099051
hi__025,2,0.327658
hi__026,0,0.602353
hi__027,0,0.05
hi__027,1,0.493359
hi__028,0,0.472481
hi__028,1,0.283295
hi__029,0,0.283295
hi__029,1,0.174801
hi__029,2,0.30263
hi__029,3,0.612795
hi__030,0,0.646998
hi__031,0,0.099051
hi__031,1,0.188268
hi__032,0,0.269015
hi__032,1,0.222853
hi__033,0,0.32997
hi__033,1,0.384591
hi__033,2,0.116657
hi__034,0,0.448089
hi__034,1,0.527344
hi__034,2,0.693791
hi__035,0,0.700338
hi__036,0,0.893789
hi__036,1,0.33751
hi__036,2,0.2907
hi__036,3,0.579615
hi__036,4,0.48378
hi__036,5,0.646998
hi__036,6,0.629725
hi__037,0,0.082773
hi__037,1,0.064449
hi__037,2,0.786968
hi__038,0,0.132697
hi__038,1,0.132697
hi__038,2,0.399812
hi__038,3,0.28997
hi__039,0,0.759303
hi__040,0,0.22194
hi__040,1,0.126193
hi__040,2,0.181439
hi__041,0,0.638524
hi__041,1,0.470284
hi__042,0,0.692569
hi__042,1,0.577906
hi__043,0,0.638524
hi__043,1,0.282142
hi__044,0,0.298363
hi__044,1,0.427371
hi__045,0,0.628694
hi__045,1,0.459198
hi__046,0,0.403169
hi__046,1,0.374328
hi__046,2,0.528053
hi__047,0,0.281452
hi__048,0,0.573431
hi__049,0,0.516037
hi__050,0,0.937647
hi__051,0,0.535026
hi__051,1,0.806445
hi__051,2,0.838992
hi__052,0,0.587892
hi__053,0,0.250502
hi__053,1,0.378436
hi__053,2,0.262985
hi__054,0,0.527931
hi__054,1,0.597954
hi__055,0,0.064449
